demo,demo1,demo2,demo3,demo4,demo5,demo6,demo7,demo8,demo9,dv0,dv1,dv2,dv3,dv4,dv5,dv6,dv7,dv8,dv9,reg_target
0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-244.4686924
0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,-10.59605637
1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,2.383552219
1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,16.02389605
0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,153.8585381
1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,-148.6644877
0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,23.3977637
1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,227.7200611
0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,3.687576871
1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,24.31087596
0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,-144.2436991
0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,-164.8025217
1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,-83.76360768
1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,-213.6615374
1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,8.890323829
1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0.471550436
0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,209.1820478
0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,105.0801059
1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,-52.63860818
0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,63.61392635
0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,-29.73478696
0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,-5.713188443
1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,-3.897107205
0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,69.40231589
1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,-68.20744616
1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,227.4184842
1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,107.1412572
0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,181.3057426
1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-81.23113981
0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,-250.5801917
0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,-274.701509
0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,20.84207522
1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,146.24905969999998
0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,-35.67190055
1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,112.7932703
1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,-48.14427919
1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,55.1295988
1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,118.3784803
0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,24.64101628
1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-162.13890780000003
0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,27.59680451
1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-82.47988941
0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,-11.37208936
1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,-19.50492913
0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,133.1138863
1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,217.8509242
0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,130.563712
1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,27.42914718
0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-137.19787480000002
1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,-180.00725490000005
1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,-109.9873919
1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,-5.548922715
1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,-113.3887838
0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,86.61597007
1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,-48.89751882
0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,-30.9071511
0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,4.61765554
1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,238.3138875
1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,-60.79539921
1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,-18.07471876
1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,-110.2655679
1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,-207.1203303
0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,273.9853207
1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,44.22764419
0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,115.4075091
0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,-14.19687896
1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,166.92305869999996
0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,23.27866264
1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,158.2460427
1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,-78.49030001
1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,4.434065972
0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,131.0160075
1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,87.69468687
0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,-109.0120192
1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-128.2025544
1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,-84.74302288
0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,100.0187339
1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,-62.1579106
1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,63.52547850000001
1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,-7.622904498
1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,150.19366409999995
1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,80.45259705
0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,-79.68605368
0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,-11.81049565
1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,-73.97408499
1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,176.70559409999996
1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,-9.395387745
1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,14.17058509
0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,103.0851702
1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,24.98128899
0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,-133.31416529999998
1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-211.5599193
0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,289.0358548
1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,-75.26106748
1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,16.4930568
0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,-8.778602872
1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,-21.74485486
1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,-112.98113290000002
0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,-214.6088793
1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,128.8692852
0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-40.92571174
0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,-46.10455799
1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,-38.23599196
0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,-161.7674659
1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,61.57429316
0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,107.7365961
1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,45.93122582
1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,-13.15875013
1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,-132.758301
1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,-252.4640408
1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,116.3124087
0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,29.94643663
1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,-19.13263235
1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,-48.52029751
1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,-112.6964563
0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,170.0897084
0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1,55.31523481
0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,248.0211363
0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,-3.146904249
0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0,334.2766414
1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,-156.71089650000005
1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,68.21181785
0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,-64.45301649
1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,38.14865778
0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,-9.471213245
1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,128.7318325
1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,-35.08293318
1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,38.2051091
1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,-32.23086113
0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,-163.7732138
1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,-48.87062524
0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,35.74415934
1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,-51.504956
0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,-145.48801630000003
0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,-12.79034821
1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,-63.30144556
1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,39.64515953
1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,-117.8257435
0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,151.34142340000002
1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-51.78643271
0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,103.8822493
0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,65.54018708
0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,59.48169612
1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,-109.0018819
1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,-99.30325992
1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,245.7073123
1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,73.99187677
1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,213.5666087
1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,-163.24336110000004
0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,42.14497394
0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,-23.97063271
1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,178.40401809999997
1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,-113.8932057
1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,-14.11445947
0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,-38.42458799
0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,-41.07841128
1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,55.16847867
0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,173.82543230000005
0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,212.9962349
0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,72.93389393
0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,-116.9407379
0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,75.21325428
0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,-273.1980874
1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,24.731629100000006
1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,120.7122577
1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,-29.35228064
1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,347.8390001
1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,24.53466191
0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,-88.82923029
1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,-153.3405744
1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,-114.15622179999998
0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,-35.53466453
1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,-72.93206032
1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,132.2839562
1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,-12.45457803
1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,-92.99532673
0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,73.7263041
1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,7.494369237999999
0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,289.4722248
1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,175.9095728
1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,-176.68227130000002
1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,43.48601047
0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,73.43571619
0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,-116.8952255
0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,-53.22421297
0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,-22.85958269
1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,-155.80304009999998
0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,9.076075887
1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-35.49088404
1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,34.89195766
0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,-40.03357054
1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,136.2072918
1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,-50.10849776
1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,96.77746804
0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,46.11098970000001
1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,-30.30918401
0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,-51.89462599
0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,227.1687327
1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,41.64526774
1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,62.59271894
0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,-43.81062644
1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-88.87376773
1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,51.01102257
1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,70.11161328
0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,299.6841609
1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,-83.91285489
0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,96.61594952
0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,62.61705737
1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,141.3816618
1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,32.74473647
0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,173.33236609999997
0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,108.8621134
1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,-39.66236109
0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,247.1204568
0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,124.5813779
1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,165.0235584
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,-106.9774668
1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,-81.97361456
0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,113.1098068
0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,-42.52789534
0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,-49.30665345
1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-218.7634946
0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,23.24847027
0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,95.80968985
1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,-229.0359178
1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,148.8504045
1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-21.59622517
1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,-11.78944784
1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-51.80146299
0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,-73.18846826
0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-93.06693772
0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,120.1152179
1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,324.4689531
0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,-322.9421789
1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,266.2018028
1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,-105.8107563
0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,-94.62320072
1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,68.63460178
0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,44.95672145
1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,244.2626424
1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,-51.07648086
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,-260.077357
0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,-131.5542569
1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,-180.8905153
0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,65.82223314
1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,-21.92793737
0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,196.9105017
0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,113.0307905
0,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,12.69412494
1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,94.03772167
1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,-265.0392724
1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,-127.6210989
1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,167.1962677
0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,127.1004579
1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,146.3399682
1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,33.30940895
0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,-6.268139704
0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,71.88332688
1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,47.08941482
1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.406742934
1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-5.981459175
1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,-132.0637501
0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,-122.1737494
0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,-197.3162898
0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-266.3098037
1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,328.9329954
0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,196.7151606
0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,88.62336929
0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,28.45029236
1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,102.5946743
1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,75.12968961
1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,92.96906823
1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,29.70322806
0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,-10.80958556
0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,84.97703302
0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,30.99000528
0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,71.41332789
1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,66.33536391
1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,34.39076382
1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,120.1988444
1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,-196.5463898
1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,-39.77204302
1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,-71.12130892
1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,87.10570882
1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,-250.3272924
1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,-94.15852543
1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,-107.8386058
0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-178.9218886
1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,-117.488916
0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,1,-53.12982023
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,16.59841747
1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,-237.6718502
1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,150.9949419
0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,-105.3542427
0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,-42.16618287
0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,39.17199279
1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,-10.96393526
0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,-122.7393317
